PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
PSMD13	in-complex-with	PSMD6	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD13	in-complex-with	PSMD7	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD13	in-complex-with	PSMD8	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD13	in-complex-with	PSMD9	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD13	in-complex-with	PSME1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD13	in-complex-with	PSME2	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD13	in-complex-with	PSME3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD13	in-complex-with	PSME4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD13	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD13	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD14	in-complex-with	PSMD2	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD14	in-complex-with	PSMD3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD14	in-complex-with	PSMD4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD14	in-complex-with	PSMD5	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD14	in-complex-with	PSMD6	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD14	in-complex-with	PSMD7	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD14	in-complex-with	PSMD8	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD14	in-complex-with	PSMD9	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD14	in-complex-with	PSME1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD14	in-complex-with	PSME2	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD14	in-complex-with	PSME3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD14	in-complex-with	PSME4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD14	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD14	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSMD10	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSMD11	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSMD12	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSMD13	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSMD14	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSMD2	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSMD3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSMD4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSMD5	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSMD6	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSMD7	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSMD8	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSMD9	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSME1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSME2	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSME3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSME4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD1	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD2	in-complex-with	PSMD3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD2	in-complex-with	PSMD4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD2	in-complex-with	PSMD5	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD2	in-complex-with	PSMD6	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD2	in-complex-with	PSMD7	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD2	in-complex-with	PSMD8	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD2	in-complex-with	PSMD9	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD2	in-complex-with	PSME1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD2	in-complex-with	PSME2	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD2	in-complex-with	PSME3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD2	in-complex-with	PSME4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD2	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD2	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD2	interacts-with	TP53	IntAct	22653443		http://pathwaycommons.org/pc2/MolecularInteraction_cf98e697-f18a-4dce-9fce-c70debe5daf6__IM-20828-5_1392932_
PSMD3	in-complex-with	PSMD4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD3	in-complex-with	PSMD5	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD3	in-complex-with	PSMD6	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD3	in-complex-with	PSMD7	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD3	in-complex-with	PSMD8	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD3	in-complex-with	PSMD9	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD3	in-complex-with	PSME1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD3	in-complex-with	PSME2	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD3	in-complex-with	PSME3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD3	in-complex-with	PSME4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD3	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD3	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD4	in-complex-with	PSMD5	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD4	in-complex-with	PSMD6	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD4	in-complex-with	PSMD7	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD4	in-complex-with	PSMD8	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD4	in-complex-with	PSMD9	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD4	in-complex-with	PSME1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD4	in-complex-with	PSME2	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD4	in-complex-with	PSME3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD4	in-complex-with	PSME4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD4	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD4	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD4	interacts-with	TP53	BioGRID	20479273		http://pathwaycommons.org/pc2/MolecularInteraction_a59de306-c4f3-4da7-8893-d77d19c9e979___null__67680_
PSMD5	in-complex-with	PSMD6	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD5	in-complex-with	PSMD7	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD5	in-complex-with	PSMD8	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD5	in-complex-with	PSMD9	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD5	in-complex-with	PSME1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD5	in-complex-with	PSME2	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD5	in-complex-with	PSME3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD5	in-complex-with	PSME4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD5	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD5	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD5	interacts-with	TP53	IntAct	22653443		http://pathwaycommons.org/pc2/MolecularInteraction_cf98e697-f18a-4dce-9fce-c70debe5daf6__IM-20828-5_1392932_
PSMD6	in-complex-with	PSMD7	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD6	in-complex-with	PSMD8	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD6	in-complex-with	PSMD9	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD6	in-complex-with	PSME1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD6	in-complex-with	PSME2	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD6	in-complex-with	PSME3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD6	in-complex-with	PSME4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD6	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD6	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD6	interacts-with	TP53	BioGRID	24258024		http://pathwaycommons.org/pc2/MolecularInteraction_e2af528c-a460-4328-bcdf-0b26748b66e0___null__180334_
PSMD7	in-complex-with	PSMD8	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD7	in-complex-with	PSMD9	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD7	in-complex-with	PSME1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD7	in-complex-with	PSME2	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD7	in-complex-with	PSME3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD7	in-complex-with	PSME4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD7	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD7	interacts-with	RPGRIP1L	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_
PSMD7	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD8	in-complex-with	PSMD9	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD8	in-complex-with	PSME1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD8	in-complex-with	PSME2	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD8	in-complex-with	PSME3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD8	in-complex-with	PSME4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD8	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD8	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD9	in-complex-with	PSME1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD9	in-complex-with	PSME2	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD9	in-complex-with	PSME3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD9	in-complex-with	PSME4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD9	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMD9	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSME1	in-complex-with	PSME2	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSME1	in-complex-with	PSME3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSME1	in-complex-with	PSME4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSME1	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSME1	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSME2	in-complex-with	PSME3	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSME2	in-complex-with	PSME4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSME2	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSME2	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSME3	in-complex-with	PSME4	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSME3	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSME3	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSME3	interacts-with	TP53	IntAct;BioGRID;HPRD	18309296;21084564		http://pathwaycommons.org/pc2/MolecularInteraction_cae79468-3124-4401-a75d-07fd1902bb80___null__38958_;http://pathwaycommons.org/pc2/MolecularInteraction_dd8331a1-05e9-4c46-a5d0-c12a5e0814cb__IM-11563-1_763214_;http://pathwaycommons.org/pc2/MolecularInteraction_677ace6e-3326-4038-b825-bd7808773bea__IM-11563-3_763222_;http://pathwaycommons.org/pc2/MolecularInteraction_88cc3f8a-353d-40db-8a14-36bc968989a4__IM-11563-14_763202_;http://pathwaycommons.org/pc2/MolecularInteraction_03783603-0e0a-4157-bcec-39b705d5bed7___null__38954_;http://pathwaycommons.org/pc2/MolecularInteraction_af0fc0d1-52e4-4d8f-be03-0eb6aa58c9d3__IM-11563-5_763165_;http://pathwaycommons.org/pc2/MolecularInteraction_ce619605-7822-40e0-bf77-d38dee4735ad__IM-11563-9_763187_;http://pathwaycommons.org/pc2/MolecularInteraction_2a69424b-c3a6-46c7-b172-112a808a4a26___null__78093_;http://pathwaycommons.org/pc2/MolecularInteraction_684690b0-8f47-4bce-ac28-199ebc9533fd___null__40051_;http://pathwaycommons.org/pc2/MolecularInteraction_f6e1721b-8b74-4ca7-b7cd-1d49e3bd4c5a___null__78091_;http://pathwaycommons.org/pc2/MolecularInteraction_0d6696dd-2544-4156-9cdf-485d1f6473c2__IM-11563-4_763160_;http://pathwaycommons.org/pc2/MolecularInteraction_e27aa1c1-c2fc-4237-96bb-98ae4b5bfbf5__IM-11563-19_763241_;http://pathwaycommons.org/pc2/MolecularInteraction_bef4147c-d31a-4902-bfe7-d0284b393542___null__38957_;http://pathwaycommons.org/pc2/MolecularInteraction_8e983292-edad-4033-8659-dbf02b363b18___null__33273_;http://pathwaycommons.org/pc2/MolecularInteraction_f0f5a8eb-e4d1-4467-b0b8-8d9798f43a3d__IM-11563-15_763206_
PSME3	interacts-with	WDR48	IntAct	19615732		http://pathwaycommons.org/pc2/MolecularInteraction_101dfd3e-6621-4cfd-9685-1e5866c75aaf__IM-12079-49_898941_
PSME4	in-complex-with	PSMF1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSME4	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PSMF1	in-complex-with	SEM1	Reactome			http://pathwaycommons.org/pc2/Complex_9a6bf093db3aba380906e1264d8aa976
PTBP3	interacts-with	RAB10	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RAB1A	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RAB23	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RAB8B	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RABAC1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RAC3	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RAE1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RAN	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RBFOX2	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RBM39	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RCBTB1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RER1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RNPC3	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RPL11	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RPL30	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RPL35A	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RPL38	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RPRD1A	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RPS10	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RPS11	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RPS14	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RPS19BP1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RPS27	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RPS28	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RPS4X	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	RPS7	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SEC16A	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SEC24B	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SEPT9	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SERPINE1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SF3B5	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SKA3	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SMARCA5	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SMARCB1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SNAP29	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SNRNP35	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SNRPA	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SNRPE	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SNX3	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SRI	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SRP19	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SSBP1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	SSRP1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TAF15	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TARDBP	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
